/* DATA DESCRIPTION:
Citation:	Gerland, Sebastian; Wilhelms, Frank (1999): Continuous density log of icecore BER11C95_25 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.227732, 
153.673	904.10
153.676	899.29
153.679	899.29
153.682	900.24
153.685	898.32
153.688	898.32
153.691	896.88
153.694	897.84
153.697	898.79
153.700	897.35
153.703	899.26
153.706	899.26
153.709	900.70
153.712	900.70
153.715	899.25
153.718	899.25
153.721	899.25
153.724	900.68
153.727	899.24
153.730	897.80
153.733	898.28
153.736	899.24
153.739	898.75
153.742	901.15
153.745	898.75
153.748	900.66
153.751	897.78
153.754	895.87
153.757	897.29
153.760	899.19
153.763	899.18
153.766	897.25
153.769	899.63
153.772	897.22
153.775	896.72
153.778	897.67
153.781	897.65
153.784	895.72
153.787	892.37
153.790	896.65
153.793	898.07
153.796	894.71
153.799	896.61
153.802	898.03
153.805	898.97
153.808	898.48
153.811	898.94
153.814	897.97
153.817	898.43
153.820	899.86
153.823	899.84
153.826	896.95
153.829	900.29
153.832	899.32
153.835	895.00
153.838	900.73
153.841	899.27
153.844	897.34
153.847	900.20
153.850	897.31
153.853	899.21
153.856	899.23
153.859	896.43
153.862	897.94
153.865	898.50
153.868	898.58
153.871	898.65
153.874	901.13
153.877	900.25
153.880	902.72
153.883	900.40
153.886	900.48
153.889	899.59
153.892	899.19
153.895	899.27
153.898	898.86
153.901	899.90
153.904	900.46
153.907	901.98
153.910	900.61
153.913	900.21
153.916	900.29
153.919	899.88
153.922	899.48
153.925	899.56
153.928	898.67
153.931	902.11
153.934	902.19
153.937	897.95
153.940	899.94
153.943	900.98
153.946	899.14
153.949	902.09
153.952	900.25
153.955	902.25
153.958	899.88
153.961	902.79
153.964	901.38
153.967	903.33
153.970	900.96
153.973	899.07
153.976	901.50
153.979	902.01
153.982	900.12
153.985	902.56
153.988	899.70
153.991	900.70
153.994	902.65
153.997	902.68
154.000	904.64
154.003	899.38
154.006	900.85
154.009	900.88
154.012	900.91
154.015	900.94
154.018	898.09
154.021	900.52
154.024	902.96
154.027	901.55
154.030	903.02
154.033	900.65
154.036	901.64
154.039	901.19
154.042	902.18
154.045	902.21
154.048	901.28
154.051	904.20
154.054	903.27
154.057	901.84
154.060	902.81
154.063	904.74
154.066	903.78
154.069	901.87
154.072	901.39
154.075	901.40
154.078	901.88
154.081	902.85
154.084	902.38
154.087	901.42
154.090	898.55
154.093	899.04
154.096	899.52
154.099	900.01
154.102	899.06
154.105	899.06
154.108	900.51
154.111	899.08
154.114	898.60
154.117	897.65
154.120	899.10
154.123	899.58
154.126	898.15
154.129	899.12
154.132	898.64
154.135	895.78
154.138	896.26
154.141	896.74
154.144	898.19
154.147	897.72
154.150	898.20
154.153	897.73
154.156	897.25
154.159	901.09
154.162	899.16
154.165	893.41
154.168	894.84
154.171	892.92
154.174	890.53
154.177	891.96
154.180	890.04
154.183	892.90
154.186	892.89
154.189	894.80
154.192	897.19
154.195	898.14
154.198	900.53
154.201	902.45
154.204	904.86
154.207	902.44
154.210	903.40
154.213	902.91
154.216	901.94
154.219	903.86
154.222	906.75
154.225	904.82
154.228	903.36
154.231	903.84
154.234	905.76
154.237	906.24
154.240	904.31
154.243	907.68
154.246	904.78
154.249	901.88
154.252	901.88
154.255	900.43
154.258	903.33
154.261	904.80
154.264	903.86
154.267	905.32
154.270	905.82
154.273	906.32
154.276	905.86
154.279	906.36
154.282	905.90
154.285	903.99
154.288	904.97
154.291	905.96
154.294	905.50
154.297	906.48
154.300	906.98
154.303	906.04
154.306	902.68
154.309	904.14
154.312	907.06
154.315	904.18
154.318	905.65
154.321	904.70
154.324	901.84
154.363	902.74
154.366	901.70
154.369	902.57
154.372	903.93
154.375	905.29
154.378	900.40
154.381	904.64
154.384	903.60
154.387	903.03
154.390	901.02
154.393	903.34
154.396	903.77
154.399	902.81
154.402	901.85
154.405	904.26
154.408	900.89
154.411	902.33
154.414	899.45
154.417	903.30
154.420	904.26
154.423	902.82
154.426	903.30
154.429	904.27
154.432	901.38
154.435	901.38
154.438	902.35
154.441	902.83
154.444	905.72
154.447	904.28
154.450	904.76
154.453	904.76
154.456	902.84
154.537	900.41
154.540	904.25
154.543	902.80
154.546	903.76
154.549	902.31
154.552	900.87
154.555	903.27
154.558	905.19
154.561	901.82
154.564	905.18
154.567	905.18
154.570	904.21
154.573	902.76
154.576	903.24
154.579	903.23
154.582	904.67
154.585	905.15
154.588	903.22
154.591	905.63
154.594	902.25
154.597	905.14
154.600	904.17
154.603	904.16
154.606	903.68
154.609	902.72
154.612	904.16
154.615	901.28
154.618	904.17
154.621	905.62
154.624	904.17
154.627	904.66
154.630	904.18
154.633	903.70
154.636	902.74
154.639	898.90
154.642	902.26
154.645	899.86
154.648	903.23
154.651	900.83
154.654	903.24
154.657	902.28
154.660	902.28
154.876	899.52
154.879	900.96
154.882	900.96
154.885	903.37
154.888	902.89
154.891	901.44
154.894	902.89
154.897	900.48
154.900	900.48
154.903	900.48
154.906	902.88
154.909	902.88
154.912	900.00
154.915	904.32
154.918	902.40
154.921	904.81
154.924	903.84
154.927	901.93
154.930	902.91
154.933	901.48
154.936	900.54
154.939	899.59
154.942	900.57
154.945	902.99
154.948	902.04
154.951	902.54
154.954	901.11
154.957	902.09
154.960	901.62
154.963	899.72
154.966	900.21
154.969	902.15
154.972	902.17
154.975	901.22
154.978	902.68
154.981	903.18
154.984	902.23
154.987	903.21
154.990	904.67
154.993	904.20
154.996	900.85
154.999	902.79
155.002	900.88
155.005	901.86
155.008	898.99
155.011	903.33
155.014	901.43
155.017	899.52
155.020	900.98
155.023	904.84
155.026	903.41
155.029	903.43
155.032	900.55
155.035	898.63
155.038	901.03
155.041	904.88
155.044	901.99
155.047	902.47
155.050	905.36
155.053	901.03
155.056	904.88
155.059	901.51
155.062	903.44
155.065	903.44
155.068	904.40
155.071	903.92
155.074	897.68
155.077	902.00
155.080	902.48
155.083	902.00
155.086	901.04
155.089	903.44
155.092	902.96
155.095	900.08
155.098	900.56
155.101	901.52
155.104	902.96
155.107	901.04
155.110	901.52
155.113	901.52
155.116	899.12
155.119	900.56
155.122	902.97
155.125	903.45
155.128	903.45
155.131	900.56
155.134	901.53
155.137	901.53
155.140	901.53
155.143	898.66
155.146	901.06
155.149	900.59
155.152	898.20
155.155	899.64
155.158	900.13
155.161	903.02
155.164	900.62
155.167	900.62
155.170	901.59
155.173	902.08
155.176	900.64
155.179	903.53
155.182	900.17
155.185	902.10
155.188	902.11
155.191	900.19
155.194	901.64
155.197	902.12
155.200	902.13
155.203	902.62
155.206	902.62
155.209	903.11
155.212	902.63
155.215	900.24
155.218	901.20
155.221	901.21
155.224	901.21
155.227	898.82
155.230	900.26
155.233	899.31
155.236	900.28
155.239	904.13
155.242	901.73
155.245	902.69
155.248	901.25
155.251	900.30
155.254	899.82
155.257	901.74
155.260	901.27
155.263	903.19
155.266	900.79
155.269	902.24
155.272	902.24
155.275	906.10
155.278	905.62
155.281	904.18
155.284	902.25
155.287	904.66
155.290	903.70
155.293	904.19
155.296	901.78
155.299	902.27
155.302	903.23
155.305	899.39
155.308	900.36
155.311	904.69
155.314	901.80
155.317	901.81
155.320	902.77
155.323	902.29
155.359	905.18
155.362	903.73
155.365	900.84
155.368	901.79
155.371	902.26
155.374	902.26
155.377	901.77
155.380	899.36
155.383	903.68
155.386	901.27
155.389	902.70
155.392	903.66
155.395	902.69
155.398	900.76
155.401	903.64
155.404	903.15
155.407	900.73
155.410	902.65
155.413	901.68
155.416	903.12
155.419	902.15
155.422	903.10
155.425	905.99
155.428	903.09
155.431	903.56
155.434	905.48
155.437	901.62
155.440	903.54
155.443	901.61
155.446	902.08
155.449	902.56
155.452	905.92
155.455	901.10
155.512	900.00
155.515	902.88
155.518	900.94
155.521	900.46
155.524	900.45
155.527	899.96
155.530	899.96
155.533	899.95
155.536	900.90
155.539	900.41
155.542	899.93
155.545	899.92
155.548	901.35
155.551	899.90
155.554	898.94
155.557	900.37
155.560	897.49
155.563	898.92
155.566	899.39
155.569	899.86
155.572	900.81
155.575	899.36
155.578	896.95
155.581	900.78
155.584	901.25
155.587	897.89
155.590	900.28
155.593	902.19
155.596	903.62
155.599	899.77
155.602	904.09
155.605	901.67
155.608	902.14
155.611	900.21
155.614	900.20
155.617	901.16
155.620	902.11
155.623	903.54
155.626	902.09
155.629	898.24
155.632	899.19
155.635	901.10
155.638	900.61
155.641	902.53
155.644	898.68
155.647	899.63
155.650	899.14
155.653	902.49
155.656	901.04
155.659	899.11
155.662	901.50
155.665	901.98
155.668	905.34
155.671	903.40
155.674	901.47
155.677	901.46
155.680	901.46
155.683	900.01
155.686	900.96
155.689	901.43
155.692	903.35
155.695	900.46
155.698	899.49
155.701	899.48
155.704	900.43
155.707	898.98
155.710	898.50
155.713	899.45
155.716	899.44
155.719	899.91
155.722	900.38
155.725	901.82
155.728	899.89
155.731	901.32
155.734	900.35
155.737	902.27
155.740	902.74
155.743	903.70
155.746	901.76
155.749	900.79
155.752	902.71
155.755	902.22
155.758	903.66
155.761	902.20
155.764	901.72
155.767	901.23
155.770	902.18
155.773	901.69
155.776	902.17
155.779	898.81
155.782	902.64
155.785	904.08
155.788	903.60
155.791	901.19
155.794	900.22
155.797	901.66
155.800	902.62
155.803	900.21
155.806	900.69
155.809	903.09
155.812	903.56
155.815	902.12
155.818	901.63
155.821	901.15
155.824	903.07
155.827	902.58
155.830	902.58
155.833	902.57
155.836	898.25
155.839	899.20
155.842	901.12
155.845	899.67
155.848	900.15
155.851	901.11
155.854	902.54
155.857	903.98
155.860	901.09
155.863	902.05
155.866	902.53
155.869	902.04
155.872	900.60
155.875	902.51
155.878	900.59
155.881	901.06
155.884	904.42
155.887	900.08
155.890	900.08
155.893	899.11
155.896	898.62
155.899	902.94
155.902	904.85
155.905	901.48
155.908	902.43
155.911	900.50
155.914	901.45
155.917	902.41
155.920	901.44
155.923	899.03
155.926	900.46
155.929	899.98
155.932	899.01
155.935	897.08
155.938	899.95
155.941	900.42
155.944	900.42
155.947	901.85
155.950	901.36
155.953	903.28
155.956	900.38
155.959	902.78
155.962	902.29
155.965	902.76
155.968	899.39
155.971	900.83
155.974	896.98
155.977	896.02
155.980	897.92
155.983	899.84
155.986	899.84
155.989	900.31
155.992	900.80
155.995	899.84
155.998	901.76
156.001	899.84
156.004	902.24
156.007	899.36
156.010	900.31
156.013	902.72
156.016	902.24
156.019	901.28
156.022	901.28
156.025	900.80
156.028	899.84
156.031	900.31
156.034	900.31
156.037	900.31
156.040	901.76
156.043	902.24
156.046	896.96
156.049	894.09
156.052	888.38
156.055	887.90
156.058	889.33
156.061	892.18
156.064	894.09
156.067	897.92
156.070	899.36
156.073	902.72
156.076	900.80
156.079	899.84
156.082	901.76
156.085	901.76
156.088	900.80
156.091	901.75
156.094	902.23
156.097	902.71
156.100	900.30
156.103	903.18
156.106	903.17
156.109	899.81
156.112	903.65
156.115	902.68
156.118	901.72
156.121	902.19
156.124	901.71
156.127	900.26
156.130	901.22
156.133	902.66
156.136	903.61
156.139	901.21
156.142	901.20
156.145	905.53
156.148	900.23
156.151	900.71
156.154	902.15
156.157	902.62
156.160	902.14
156.222	902.89
156.225	903.85
156.228	903.85
156.231	902.89
156.234	902.88
156.237	904.32
156.240	900.96
156.243	901.92
156.246	900.96
156.249	899.52
156.252	900.96
156.255	902.40
156.258	903.36
156.261	903.36
156.264	903.36
156.267	902.39
156.270	902.87
156.273	901.91
156.276	902.87
156.279	902.87
156.282	902.39
156.285	904.31
156.288	903.35
156.291	902.87
156.294	902.87
156.297	903.82
156.300	903.82
156.303	904.78
156.306	901.90
156.309	900.94
156.312	901.90
156.315	902.86
156.318	902.38
156.321	900.94
156.324	902.38
156.327	900.94
156.330	901.89
156.333	901.41
156.336	902.37
156.339	901.89
156.342	903.81
156.345	902.37
156.348	903.33
156.351	901.89
156.354	903.32
156.357	899.97
156.360	903.80
156.363	902.84
156.366	902.84
156.369	902.36
156.429	898.98
156.432	900.90
156.435	899.94
156.438	899.94
156.441	896.59
156.444	898.02
156.447	898.98
156.450	898.98
156.453	897.54
156.456	901.85
156.459	897.54
156.462	898.97
156.465	897.54
156.468	898.49
156.471	898.01
156.474	898.01
156.477	900.88
156.480	899.92
156.483	900.40
156.486	899.44
156.489	900.88
156.492	901.84
156.495	904.23
156.498	901.83
156.501	900.87
156.504	901.35
156.507	899.91
156.510	900.39
156.513	901.83
156.516	899.92
156.519	900.41
156.522	901.38
156.525	902.84
156.528	901.90
156.531	902.39
156.534	900.49
156.537	903.87
156.540	903.88
156.543	901.50
156.546	902.96
156.549	902.01
156.552	902.51
156.555	903.01
156.558	903.50
156.561	902.56
156.564	902.10
156.567	903.07
156.570	902.13
156.573	901.19
156.576	901.68
156.579	902.66
156.582	903.16
156.585	902.69
156.588	901.75
156.591	902.24
156.594	902.74
156.597	904.20
156.600	901.34
156.603	901.83
156.606	901.85
156.609	899.47
156.612	901.88
156.615	904.78
156.618	904.79
156.621	903.84
156.624	904.82
156.627	904.35
156.630	903.88
156.633	904.38
156.636	900.55
156.639	901.04
156.642	902.02
156.645	902.03
156.648	902.04
156.651	904.46
156.654	903.99
156.657	905.45
156.660	903.06
156.663	904.03
156.666	901.16
156.669	902.62
156.672	905.51
156.675	901.20
156.678	901.70
156.681	901.23
156.684	900.76
156.687	903.18
156.690	903.67
156.693	902.72
156.696	901.78
156.699	905.63
156.702	904.20
156.705	903.26
156.708	904.23
156.711	904.24
156.714	903.78
156.717	904.26
156.720	904.74
156.723	904.26
156.726	902.34
156.729	901.38
156.732	903.78
156.735	901.38
156.738	900.91
157.464	900.64
157.467	900.64
157.470	904.01
157.473	902.08
157.476	905.93
157.479	903.53
157.482	904.49
157.485	904.49
157.488	901.13
157.491	904.49
157.494	903.53
157.497	901.13
157.500	902.09
157.503	902.57
157.506	902.58
157.509	905.46
157.512	902.10
157.515	901.62
157.518	903.54
157.521	904.51
157.524	904.03
157.527	901.63
157.530	902.59
157.533	903.56
157.536	900.68
157.539	903.08
157.542	902.13
157.545	903.09
157.548	901.65
157.551	904.06
157.554	904.06
157.557	901.66
157.560	902.15
157.563	900.23
157.566	903.60
157.569	903.12
157.572	901.20
157.575	901.20
157.578	902.17
157.581	901.21
157.584	902.17
157.587	906.50
157.590	905.06
157.593	904.59
157.596	902.67
157.599	901.23
157.602	904.12
157.605	902.20
157.608	900.76
157.611	904.12
157.614	901.73
157.617	902.20
157.620	903.16
157.623	902.67
157.626	903.63
157.629	900.26
157.632	904.58
157.635	903.61
157.638	901.20
157.641	902.64
157.644	902.63
157.647	905.99
157.650	903.58
157.653	904.53
157.656	903.08
157.659	904.52
157.662	902.11
157.665	904.51
157.668	905.46
157.671	900.66
157.674	902.09
157.677	903.52
157.680	903.52
157.683	903.99
157.686	903.02
157.689	903.98
157.692	905.90
157.695	902.05
157.698	904.44
157.701	902.51
157.704	902.03
157.707	903.46
157.710	903.46
157.713	902.01
157.716	905.37
157.719	902.97
157.722	904.41
157.725	902.02
157.728	901.54
157.863	902.14
157.866	905.99
157.869	900.71
157.872	907.44
157.875	904.56
157.878	902.64
157.881	903.60
157.884	905.53
157.887	904.08
157.890	900.73
157.893	902.17
157.896	906.02
157.899	905.06
157.902	901.70
157.905	901.22
157.908	903.14
157.911	903.63
157.914	905.07
157.917	902.18
157.920	904.57
157.923	903.59
157.926	904.06
157.929	904.52
157.932	904.51
157.935	906.42
157.938	907.37
157.941	903.51
157.944	907.34
157.947	905.40
157.950	907.31
157.953	906.34
157.956	903.92
157.959	904.38
157.962	905.33
157.965	903.87
157.968	903.86
157.971	905.77
157.974	906.72
157.977	903.33
157.980	904.28
157.983	904.27
157.986	903.77
157.989	904.72
157.992	905.19
157.995	902.29
157.998	903.23
158.001	904.66
158.004	905.61
158.007	906.56
158.010	904.62
158.013	905.08
158.016	903.63
158.019	904.59
158.022	905.54
158.025	903.14
158.028	906.50
158.031	906.01
158.034	902.64
158.037	903.60
158.040	901.67
158.043	902.62
158.046	905.02
158.049	902.61
158.052	905.01
158.055	905.01
158.058	902.60
158.061	902.59
158.064	904.99
158.067	903.06
158.070	904.98
158.073	903.05
158.076	902.57
158.079	907.86
158.082	903.04
158.085	904.47
158.113	904.11
158.116	904.58
158.119	905.54
158.122	903.13
158.125	906.01
158.128	902.64
158.131	902.64
158.134	902.63
158.137	905.99
158.140	904.06
158.143	903.58
158.146	901.66
158.149	901.19
158.152	907.92
158.155	903.12
158.158	904.57
158.161	905.54
158.164	903.63
158.167	902.68
158.170	903.16
158.173	906.54
158.176	905.58
158.179	905.11
158.182	907.04
158.185	906.09
158.188	906.10
158.191	902.74
158.194	904.19
158.197	906.12
158.200	905.17
158.203	906.62
158.206	903.74
158.209	905.67
158.212	900.88
158.215	905.21
158.218	905.70
158.221	906.19
158.224	903.31
158.227	905.72
158.230	904.29
158.233	908.63
158.236	905.75
158.239	905.76
158.242	904.32
158.245	905.77
158.248	907.22
158.251	905.78
158.254	906.75
158.257	907.23
158.260	903.39
158.263	903.39
158.266	905.80
158.269	905.80
158.272	907.25
158.275	905.81
158.278	906.30
158.281	906.78
158.284	905.82
158.287	905.83
158.290	904.87
158.293	901.99
158.296	904.88
158.299	904.40
158.302	904.40
158.305	905.85
158.308	906.34
158.311	903.94
158.314	902.98
158.317	903.94
158.320	903.47
158.323	902.03
158.326	906.84
158.401	904.05
158.404	904.54
158.407	903.10
158.410	904.06
158.413	904.55
158.416	902.15
158.419	904.07
158.422	905.52
158.425	905.04
158.428	907.94
158.431	905.05
158.434	905.06
158.437	903.62
158.440	906.51
158.443	906.03
158.446	903.62
158.449	906.96
158.452	903.57
158.455	905.47
158.458	905.93
158.461	905.91
158.464	905.88
158.467	903.94
158.470	905.36
158.473	905.33
158.476	905.31
158.479	905.29
158.482	907.19
158.485	904.76
158.488	905.70
158.491	908.56
158.494	904.69
158.497	908.52
158.500	907.05
158.503	906.54
158.506	905.56
158.509	906.98
158.512	905.03
158.515	904.53
158.518	903.54
158.521	905.44
158.524	904.46
158.527	906.84
158.530	907.30
158.533	906.31
158.536	903.88
158.539	906.74
158.542	904.32
158.545	903.34
158.548	901.90
158.551	905.73
158.554	904.29
158.557	905.73
158.560	906.70
158.563	907.66
158.566	905.25
158.569	904.77
158.572	906.69
158.575	902.85
158.578	903.33
158.581	905.73
158.584	905.73
158.587	905.73
158.590	906.21
158.593	902.85
158.596	905.73
158.599	907.17
158.602	905.73
158.605	908.13
158.608	904.76
158.611	906.20
158.614	903.80
158.617	905.24
158.620	904.28
158.623	904.28
158.626	904.28
158.629	901.88
158.632	904.28
158.635	904.76
158.638	906.20
158.641	904.76
158.644	904.28
158.647	901.88
158.650	904.77
158.653	902.38
158.656	902.87
158.659	903.84
158.662	900.97
158.665	903.38
158.668	901.47
158.671	902.44
158.674	902.93
158.677	906.78
158.680	904.39
158.683	902.96
158.686	904.40
158.689	902.50
158.692	900.11
158.695	902.99
158.698	905.88
158.701	902.53
158.704	903.50
158.707	903.03
158.710	902.56
158.713	903.53
158.716	903.06
158.719	901.15
158.722	902.60
158.725	902.61
158.728	906.46
158.731	903.59
158.734	902.64
158.737	905.53
158.740	903.13
158.743	904.58
158.746	904.10
158.749	905.53
158.752	902.16
158.755	901.19
158.758	902.14
158.761	900.68
158.764	903.07
158.767	901.62
158.770	902.08
158.773	901.11
158.776	903.98
158.779	902.53
158.782	903.47
158.785	901.06
158.788	902.97
158.791	902.00
158.794	902.46
158.797	903.41
158.800	901.48
158.803	902.42
158.806	901.93
158.809	900.00
158.812	900.95
158.815	900.94
158.818	902.84
158.821	903.79
158.824	903.30
158.827	906.65
158.830	904.23
158.833	903.26
158.836	902.28
158.839	903.71
158.842	901.78
158.845	902.73
158.848	902.73
158.851	903.22
158.854	902.75
158.857	902.28
158.860	903.73
158.863	904.70
158.866	904.22
158.869	905.19
158.872	904.24
158.875	903.77
158.878	905.70
158.881	903.78
158.884	902.35
158.887	905.24
158.890	902.37
158.893	905.74
158.896	905.75
158.899	906.72
158.902	903.84
158.905	904.81
158.908	904.34
158.911	902.91
158.914	901.48
158.917	904.84
158.920	905.82
158.923	903.90
158.926	905.83
158.929	907.28
158.932	903.45
158.935	902.98
158.938	904.90
158.941	906.83
